Tenant: Tenant Name,Tenant,Property Address,Property City,Property State,Property Zip Code,Account: First Name,Account: Last Name,Account: Account Name,Account: Primary Street,Account: Primary City,Account: Primary State/Province,Account: Primary Zip/Postal Code,Account: Email,Account: Email 2,Account: Secondary Street,Account: Secondary City,Account: Secondary State/Province,Account: Secondary Zip/Postal Code,Account: Mobile,Account: Phone 2,Account: Phone,Account: Account ID,Tenant: ID,Account: Do Not Mail or Contact,Account: Account Record Type,Notes,Account: Notes,Account: Type
Monro Auto Service and Tire Centers - 1063 Us Route 302,Monro Auto Service and Tire Centers,1063 Us Route 302,Barre,VT,05641-2355,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzG1,1,Business Account,,,
Goodyear - 1404 Executive Drive,Goodyear,1404 Executive Drive,Clayton,NC,,,,Phillips Edison & Company,,,,,,,,,,,,,,0015e00000E1zxa,a015e00000JcnhI,0,Business Account,,,
Goodyear - 317 East Ninth Street,Goodyear,317 East Ninth Street,Cincinnati,OH,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000Jcnhy,1,Business Account,,1,Principal
Goodyear - 273 West Baltimore Avenue Suite 281,Goodyear,273 West Baltimore Avenue Suite 281,Clifton Heights,PA,,,,Arctrust,1401 Broad Street,Clifton,NJ,07013,,,,,,,,,,0015e00000O1NNd,a015e00000JcniI,1,Business Account,,,Other
Family Dollar - 324 24th St NW,Family Dollar,324 24th St NW,Roanoke,VA,24017,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010TzcA,1,Business Account,,,
Family Dollar - 930 N 27th St,Family Dollar,930 N 27th St,Milwaukee,WI,53208-3536,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010TzcB,1,Business Account,,,
Family Dollar - 527 31st St,Family Dollar,527 31st St,Huntington,WV,25702-1716,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010TzcC,1,Business Account,,,
Goodyear - 17702 Forest Road,Goodyear,17702 Forest Road,Forest,VA,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000Jcnir,1,Business Account,,1,Principal
Goodyear - 645 Main Street,Goodyear,645 Main Street,Brookfield,WI,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000JcnjA,1,Business Account,,1,Principal
Mavis Discount Tire - 986 Montauk Hwy,Mavis Discount Tire,986 Montauk Hwy,Shirley,NY,,,,Mavis Discount Tire Inc,358 Saw Mill River Rd,Millwood,New York,10546,,,,,,,,,+1 914-984-2500,0014z00001vVWAH,a015e00000JcnlO,0,Business Account,,,
Goodyear - 2144 Del Prado Blvd S,Goodyear,2144 Del Prado Blvd S,Cape Coral,FL,,,,Four Rivers Capital,4514 Cole Avenue,Dallas,TX,75205,,,2311 Cedar Springs Road Ste 300,Dallas,TX,75201,,,,0015e00000FZe4B,a015e00000Jcnlz,1,Business Account,,,
Goodyear - 5970 Crawfordsville Rd,Goodyear,5970 Crawfordsville Rd,Indianapolis,IN,,,,Brixmor Property Group Inc.,100 Park Avenue,New York,NY,10017,,,,,,,,,,0015e00000E1rZ3,a015e00000Jcnmt,1,Business Account,,,
Harbor Freight Tools - 4500 Nw Federal Hwy,Harbor Freight Tools,4500 Nw Federal Hwy,Jensen Beach,FL,,,,Dacar Management,336 East Dania Beach Boulevard,Dania Beach,FL,33004,,,,,,,,,,001VU00000Ds921,a015e00000Jcnp0,0,Business Account,,,
Harbor Freight Tools - 11727 Ulysses Ln Ne,Harbor Freight Tools,11727 Ulysses Ln Ne,Blaine,MN,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000Jcnpu,1,Business Account,,1,Principal
Family Dollar - 1305 S Greeley Hwy,Family Dollar,1305 S Greeley Hwy,Cheyenne,WY,82007-3032,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010TzcP,1,Business Account,,,
Harbor Freight Tools - 2931 W Shore Dr,Harbor Freight Tools,2931 W Shore Dr,Holland,MI,,,,The Niki Group,11260 El Camino Real Ste 250,San Diego,CA,92130,,,,,,,,,,0015e00000Lw0jF,a015e00000Jcnq4,0,Business Account,,,
Harbor Freight Tools - 5079 Frederica St,Harbor Freight Tools,5079 Frederica St,Owensboro,KY,,,,North American Development Group,2851 John Street,Markham,ON,L3R 5M6,,,,,,,,,,0015e00000E1zod,a015e00000Jcnq6,0,Business Account,,,
Harbor Freight Tools - 4925 Jackman Rd,Harbor Freight Tools,4925 Jackman Rd,Toledo,OH,,,,Brixmor Property Group Inc.,100 Park Avenue,New York,NY,10017,,,,,,,,,,0015e00000E1rZ3,a015e00000JcnqK,1,Business Account,,,
O'Reilly Auto Parts - 405 Us-41,O'Reilly Auto Parts,405 Us-41,Negaunee,MI,,,,Dane Capital Group,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,,0015e00000FZNpL,a015e00000JcnsX,0,Business Account,,,Principal
O'Reilly Auto Parts - 1010 Missouri Blvd,O'Reilly Auto Parts,1010 MISSOURI BLVD,Jefferson City,MO,,,,Dane Capital Group,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,,0015e00000FZNpL,a015e00000Jcnva,0,Business Account,"Current Outstanding Offers:
08/13/2021: Chandler Degnam - $740,000
08/13/2021: John Wagner - $719,000",,Principal
Sherwin-Williams - 2540 4th St N,Sherwin-Williams,2540 4th St N,Saint Petersburg,FL,,,,DRP Company Inc,4308 West Cayuga Street,Tampa,FL,33614,,,,,,,,,,001VU000007aOXd,a015e00000Jcnxs,0,Business Account,,,
Sherwin-Williams - 30 Ne Broadway St,Sherwin-Williams,30 Ne Broadway St,Portland,OR,,,,Thomas R Amato Living Trust,590 Lorida Ave S,Salem,OR,97302,,,,,,,,,,001VU00000G9sgy,a015e00000Jcny3,0,Business Account,,,
Sherwin-Williams - 2463 3rd Ave,Sherwin-Williams,2463 3rd Ave,Huntington,WV,,,,Phoenix LLC,,,,,,,,,,,,,,001VU00000ECjqW,a015e00000Jcny6,0,Business Account,,,
Sherwin-Williams - 4760 Bell Hill Rd,Sherwin-Williams,4760 Bell Hill Rd,Bessemer,AL,,,,McCalla Bell Hill SW LLC,2319 Habersham Dr SW,Marietta,GA,30064,,,,,,,,,,001VU00000D5muO,a015e00000JcnyC,0,Business Account,,,
NTB - 7521 Highway 72 W,NTB,7521 Highway 72 W,Madison,AL,35758-9506,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010U65i,1,Business Account,,1,Principal
NTB - 4600 Kirkwood Hwy,NTB,4600 Kirkwood Hwy,Wilmington,DE,19808,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010U65r,1,Business Account,,1,Principal
Sherwin-Williams - 601 E Main St,Sherwin-Williams,601 E Main St,Magnolia,AR,,,,Dennis Margery J Trust,9150 Wandering Way,Ooltewah,TN,37363,,,,,,,,,,001VU00000D5mup,a015e00000Jcnz4,0,Business Account,,,
NTB - 2818 Washington Rd,NTB,2818 Washington Rd,Augusta,GA,30909,,,Augusta National Golf Club,2604 Washington Road,Augusta,GA,30904,,,,,,,,,,0014z00001oNMJp,a014z000010U661,0,Business Account,,,Principal
NTB - 10779 Lincoln Trl,NTB,10779 Lincoln Trl,Fairview Heights,IL,62208,,,TBC Corporation,823 Donald Ross Road,Juno Beach,FL,33408,,,,,,,,,+1 561-383-3100,0014z00001pi9D0,a014z000010U66M,1,Business Account,,,
NTB - 20202 W 153Rd St,NTB,20202 W 153Rd St,Olathe,KS,66062,,,Endeavor Real Estate Group,000 North Avenue,,IL,62323,,,,,,,,,,0015e00000E1sE0,a014z000010U66T,0,Business Account,,,
NTB - 1401 S Range Ave,NTB,1401 S Range Ave,Denham Springs,LA,70726-4813,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z000010U66a,1,Business Account,,,
Sherwin-Williams - 1025 W Parklane Blvd,Sherwin-Williams,1025 W Parklane Blvd,Chandler,AZ,85224,,,Sesenta Nueve LLC,1025 W Parklane Blvd,Chandler,AZ,85224,,,,,,,,,,001VU00000Fc3ds,a015e00000JcnzP,0,Business Account,,,
NTB - 159 Defense Hwy,NTB,159 Defense Hwy,Annapolis,MD,21401,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010U66y,1,Business Account,,,
Sherwin-Williams - 454 Whalley Ave,Sherwin-Williams,454 Whalley Ave,New Haven,CT,,,,M Squared I LLC,556 3rd Ave,New York,NY,10016,,,,,,,,,,001VU00000ECjql,a015e00000Jco02,0,Business Account,,,
Sherwin-Williams - 2830 Holcomb Bridge Rd,Sherwin-Williams,2830 Holcomb Bridge Rd,Alpharetta,GA,,,,Capital Dynamic Properties LLC,640 Darlington Commons Court Northeast,Atlanta,GA,30305,,,,,,,,,,001VU000009yqTC,a015e00000Jco0i,0,Business Account,"Reonomy says that an Alex Reed (678-779-4375) owns this property, but Alex said that he does not own it. Will need to do some more digging.",,Principal
Sherwin-Williams - 5212 University Ave,Sherwin-Williams,5212 University Ave,Cedar Falls,IA,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000Jco1Q,1,Business Account,,1,Principal
Sherwin-Williams - 1701 N Harlem Ave,Sherwin-Williams,1701 N Harlem Ave,Elmwood Park,IL,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000Jco1i,1,Business Account,,1,Principal
NTB - 11951 Paul Mayer Ave,NTB,11951 Paul Mayer Ave,Bridgeton,MO,63044,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010U67o,1,Business Account,,,
Sherwin-Williams - 535 W 9th St,Sherwin-Williams,535 W 9th St,Hopkinsville,KY,42240,,,Melmar SWP LLC,1524 Kimber LN,Evansville,IN,47715,,,,,,,,,,001VU00000DRBwJ,a015e00000Jco3P,0,Business Account,,,
Sherwin-Williams - 4139 Magazine St,Sherwin-Williams,4139 Magazine St,New Orleans,LA,,,,Moglo LLC,98 E Park Pl,New Orleans,LA,70124,,,,,,,,,,001VU00000DRBwr,a015e00000Jco3S,1,Business Account,HE DOES NOT WANT US TO CONTACT HIM,,
NTB - 3545 Sangani Blvd,NTB,3545 Sangani Blvd,Diberville,MS,39540-8705,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z000010U681,1,Business Account,,,
NTB - 162 Tunnel Rd,NTB,162 Tunnel Rd,Asheville,NC,28805,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010U685,1,Business Account,,,
Sherwin-Williams - 312 King St,Sherwin-Williams,312 King St,Northampton,MA,,,,Lake Rentals,2341 Boston Rd Unit B308,Wilbraham,MA,01095,,,,,,,,,,001VU00000ECjqn,a015e00000Jco4E,0,Business Account,,,
Advance Auto Parts - 2514 Battleground Ave,Advance Auto Parts,2514 Battleground Ave,Greensboro,NC,27408,,,Advance Auto Parts,4200 Six Forks Road,Raleigh,NC,27609,,,,,,,,,,0015e00000KRF1K,a014z000010U68P,1,Business Account,,CORP AAP,
Sherwin-Williams - 901 Baltimore Blvd,Sherwin-Williams,901 Baltimore Blvd,Westminster,MD,,,,KDC Group Inc,94 Tria Ct,Skyesville,MD,21784,,,,,,,,,,001VU00000ECjps,a015e00000Jco4V,0,Business Account,,,
Sherwin-Williams - 859 Roosevelt Trl,Sherwin-Williams,859 Roosevelt Trl,Windham,ME,,,,Cek LLC,38 Outlet Cove Rd,Windham,ME,04062,,,,,,,,,,001VU00000ECjr6,a015e00000Jco4v,0,Business Account,,,
NTB - 1105 Wheeling Ave,NTB,1105 Wheeling Ave,Cambridge,OH,43725,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010U6CN,1,Business Account,,,
Sherwin-Williams - 8405 Gratiot,Sherwin-Williams,8405 Gratiot,Saginaw,MI,48609,,,Exchange Right,"1055 East Colorado Boulevard, Ste 310",Pasadena,CA,91106,,,"1055 E Colorado Blvd, Ste 310",Pasadena,CA,91106,,,8553174448,0015e00000E1sGu,a015e00000Jco54,1,Business Account,,ee,Principal
Sherwin-Williams - 1551 Us-80,Sherwin-Williams,1551 Us-80,Clinton,MS,,,,James 1 5 LLC,41900 Parado Del Sol Dr,Temecula,CA,92592,,,,,,,,,,001VU00000DR8ua,a015e00000Jco65,0,Business Account,,,
CVS - 10700 Unser Blvd NW,CVS,10700 Unser Blvd NW,Albuquerque,NM,87114-4640,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010S9VQ,0,Business Account,,,
CVS - 8101 Clayton Rd,CVS,8101 Clayton Rd,Saint Louis,MO,63117-1103,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010S9Vh,0,Business Account,,,
CVS - 400 S 10 St,CVS,400 S 10 St,Atchison,KS,66002,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010STtO,1,Business Account,,1,Principal
CVS - 15103 N Macarthur Blvd,CVS,15103 N Macarthur Blvd,Edmond,OK,73013-8993,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010STtR,0,Business Account,,,
Sherwin-Williams - 1920 Harrison Ave,Sherwin-Williams,1920 Harrison Ave,Butte,MT,,,,RML Rentals LLC,PO Box 269,Belgrade,MT,59714,,,,,,,,,,001VU00000G9sgR,a015e00000Jco6n,0,Business Account,,,
NTB - 4919 William Flynn Hwy,NTB,4919 William Flynn Hwy,Allison Park,PA,15101,,,TBC Corporation,823 Donald Ross Road,Juno Beach,FL,33408,,,,,,,,,+1 561-383-3100,0014z00001pi9D0,a014z000010U6Cx,1,Business Account,,,
Sherwin-Williams - 113 Oakwood Dr,Sherwin-Williams,113 Oakwood Dr,Winston-Salem,NC,,,,Covington Family Properties Inc,1638 Funny Cide Drive,Waxhaw,NC,28173,,,,,,,,,,001VU00000B7Ypy,a015e00000Jco6v,0,Business Account,,,Principal
CVS - 108 Highway 12 E,CVS,108 Highway 12 E,Kosciusko,MS,39090,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010STtY,0,Business Account,,,
NTB - 1176 Fording Island Rd,NTB,1176 Fording Island Rd,Bluffton,SC,29910,,,CIM Group,12481 Winchester Court,Country Club,MO,64505,,,,,,,,,,0015e00000E1rq9,a014z000010U6DK,0,Business Account,,,
CVS - 1013 E Landry St,CVS,1013 E Landry St,Opelousas,LA,70570-7388,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010STtb,0,Business Account,,,
Sherwin-Williams - 901 Central Ave,Sherwin-Williams,901 Central Ave,Dover,NH,,,,Whitcher Propert Service,254 Drake Hill Rd,Strafford,NH,03884,,,,,,,,,,001VU00000ECjrA,a015e00000Jco8r,0,Business Account,,,
Sherwin-Williams - 324 Bloomfield Ave,Sherwin-Williams,324 Bloomfield Ave,Bloomfield,NJ,,,,Tozzo 324 Bloomfield LLC,318 Bloomfield Ave,Bloomfield,NJ,07003,,,,,,,,,,001VU00000ECjrJ,a015e00000Jco8v,0,Business Account,,,
Sherwin-Williams - 1681 E Lohman Ave,Sherwin-Williams,1681 E Lohman Ave,Las Cruces,NM,,,,Sheffield Larry Development LLC,6011 E Vernon Ave,Scottsdale,AZ,85257,,,,,,,,,,001VU00000G9sgd,a015e00000Jco91,0,Business Account,,,
NTB - 609 Paul Huff Pky,NTB,609 Paul Huff Pky,Cleveland,TN,37312,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010U6Dn,1,Business Account,,1,Principal
CVS - 2833 Bella Vista Way,CVS,2833 Bella Vista Way,Bella Vista,AR,72714-3709,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010STtm,0,Business Account,,,
NTB - 802 W Interstate 20,NTB,802 W Interstate 20,Arlington,TX,76017,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010U6E1,1,Business Account,,,
Sherwin-Williams - 4990 E Sahara Ave,Sherwin-Williams,4990 E Sahara Ave,Las Vegas,NV,,,,Rue Royale LLC,6201 E Bay Shore Walk,Long Beach,CA,90803,,,,,,,,,,001VU00000G9sgl,a015e00000Jco9G,0,Business Account,,,
Sherwin-Williams - 121 Liberty St,Sherwin-Williams,121 Liberty St,Bath,NY,14810,,,"Yunis Realty, Inc.",100 N Main St Suite # 420,Elmira,NY,14901,,,,,,,,,,001VU00000ECjrh,a015e00000Jco9O,0,Business Account,,,
Sherwin-Williams - 5501 Bridgetown Rd,Sherwin-Williams,5501 Bridgetown Rd,Cincinnati,OH,,,,"Broeman Family Two, LLC",,,,,,,4888 Winters Lane,Cold Spring,KY,41076,,,,0015e00000JXrWL,a015e00000Jco9Y,0,Business Account,,,Principal
Sherwin-Williams - 1222 W 3rd St,Sherwin-Williams,1222 W 3rd St,Elk City,OK,,,,Eve Blackman Trust,1957 West Clay Street,Houston,TX,77019,,,,,,,,,,0015e00000oKReZ,a015e00000JcoBe,0,Business Account,,,
Sherwin-Williams - 1611 W State St,Sherwin-Williams,1611 W State St,New Castle,PA,,,,Zambelli Family Partnership,PO Box 1832,New Castle,PA,16103,,,,,,,,,,001VU00000Fbp49,a015e00000JcoC3,0,Business Account,,,
Sherwin-Williams - 2300 Sumter St,Sherwin-Williams,2300 Sumter St,Columbia,SC,,,,Dial Sumpter LLC,,,,,,,,,,,,,,001VU00000D5mtx,a015e00000JcoDv,0,Business Account,,,
NTB - 6700 Richmond Hwy,NTB,6700 Richmond Hwy,Alexandria,VA,22306-6701,,,Saul Centers Inc.,,,,,,,,,,,,,,0015e00000E20I5,a014z000010U6FX,0,Business Account,,,
Sherwin-Williams - 2000 Carmack Blvd,Sherwin-Williams,2000 Carmack Blvd,Columbia,TN,,,,Oberlander Properties LP,2002 Summit Blvd #120,Brookhaven,GA,30319,,,,,,,,,,001VU00000DR8uh,a015e00000JcoEn,0,Business Account,,,
Sherwin-Williams - 5865 S Cooper St,Sherwin-Williams,5865 S Cooper St,Arlington,TX,,,,Exchange Right,"1055 East Colorado Boulevard, Ste 310",Pasadena,CA,91106,,,"1055 E Colorado Blvd, Ste 310",Pasadena,CA,91106,,,8553174448,0015e00000E1sGu,a015e00000JcoFb,1,Business Account,,ee,Principal
NTB - 500 Mall Rd,NTB,500 Mall Rd,Barboursville,WV,25504,,,Cafaro Company,,,,,,,,,,,,,,0015e00000E1req,a014z000010U6Gg,0,Business Account,,,
Goodyear - 1745 Black River Blvd N,Goodyear,1745 Black River Blvd N,Rome,NY,13440,,,Dane Capital Group,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,,0015e00000FZNpL,a014z000010UFCy,0,Business Account,,,Principal
"Vacant Auto - Grand Prairie, TX",Vacant Auto Shop,618 E Pioneer Pkwy,Grand Prairie,TX,75051,,,TBC Corporation,823 Donald Ross Road,Juno Beach,FL,33408,,,,,,,,,+1 561-383-3100,0014z00001pi9D0,a014z000010UQmb,1,Business Account,"Former Midas, Cell Tower on the property that produces income.",,
Napa Auto Parts - 517 E Santa Fe St,Napa Auto Parts,517 E Santa Fe St,Olathe,KS,66061,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z000010URdo,1,Business Account,,,
Jiffy Lube - 897 Cox Creek Pky,Jiffy Lube,897 Cox Creek Pky,Florence,AL,35630,,,Jiffy Lube,P.O. Box 4427,Houston,TX,77012,,,,,,,,,,0014z00001plyiH,a014z000010UaH1,0,Business Account,,,
Jiffy Lube - 1075 W Parklane Blvd,Jiffy Lube,1075 W Parklane Blvd,Chandler,AZ,85224,,,The Niki Group,11260 El Camino Real Ste 250,San Diego,CA,92130,,,,,,,,,,0015e00000Lw0jF,a014z000010UaIb,0,Business Account,,,
Jiffy Lube - 1403 Se Eagle Way,Jiffy Lube,1403 Se Eagle Way,Bentonville,AR,72712,,,National Retail Properties,450 South Orange Avenue,Orlando,FL,32801,,,,,,,,,,0015e00000E1zlc,a014z000010UaIm,1,Business Account,,,
Sherwin-Williams - 9234 S 700 E,Sherwin-Williams,9234 S 700 E,Sandy,UT,,,,R&K Real Estate Properties LLC,332 W Sycamore Ln,Washington,UT,84780,,,,,,,,,,001VU00000G9shM,a015e00000JcoHX,0,Business Account,,,
Sherwin-Williams - 211 Fairfax Pike,Sherwin-Williams,211 Fairfax Pike,Stephens City,VA,,,,Tripila LLC,45 Warner Rd,Grosse Pointe Farms,MI,48236,,,,,,,,,,001VU00000ECjq5,a015e00000JcoI4,0,Business Account,,,
Jiffy Lube - 5869 Leetsdale Dr,Jiffy Lube,5869 Leetsdale Dr,Denver,CO,80224,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010UaK6,1,Business Account,,,
Goodwill - 1530 N Morton St,Goodwill,1530 N Morton St,Franklin,IN,46131,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010Unhc,1,Business Account,,1,Principal
Goodwill - 6765 N Durango Dr,Goodwill,6765 N Durango Dr,Las Vegas,NV,89149-4408,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhd,0,Business Account,,,
Sherwin-Williams - 659 Putney Rd,Sherwin-Williams,659 Putney Rd,Brattleboro,VT,,,,Wijaug LLC,112 Hardwood Way,Barattleboro,VT,05301,,,,,,,,,,001VU00000Fc3dp,a015e00000JcoIL,0,Business Account,,,
Goodwill - 18125 R Plz,Goodwill,18125 R Plz,Omaha,NE,68135,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhe,0,Business Account,,,
Sherwin-Williams - 2518 W Kennewick Ave,Sherwin-Williams,2518 W Kennewick Ave,Kennewick,WA,,,,CHM Development Co,PO Box 4953,Ketchum,ID,83340,,,,,,,,,,001VU00000G9siB,a015e00000JcoIP,0,Business Account,,,
Goodwill - 1355 Yadkinville Rd,Goodwill,1355 Yadkinville Rd,Mocksville,NC,27028,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhg,0,Business Account,,,
Goodwill - 1214 Albertson Pky,Goodwill,1214 Albertson Pky,Broussard,LA,70518-5087,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhh,0,Business Account,,,
Goodwill - 1960 N Gloster St,Goodwill,1960 N Gloster St,Tupelo,MS,38804-1220,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhj,0,Business Account,,,
Goodwill - 1247 Rainbow Dr,Goodwill,1247 Rainbow Dr,Derby,KS,67037,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhk,0,Business Account,,,
Goodwill - 2000 Scotty Dr SW,Goodwill,2000 Scotty Dr SW,Cedar Rapids,IA,52404-6317,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhl,0,Business Account,,,
Goodwill - 805 Stillwater Ave,Goodwill,805 Stillwater Ave,Bangor,ME,04401-3600,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhn,0,Business Account,,,
Goodwill - 6636 Caminito Coors NW,Goodwill,6636 Caminito Coors NW,Albuquerque,NM,87120-3119,,,Goodwill,2122 Freedom Dr,Charlotte,NC,28208-5154,,,,,,,,,,0014z00001pnKA4,a014z000010Unhq,0,Business Account,,,
